word1	word2	label	relation	fold
plane	fast	False	attrib	test
plane	fast	False	attrib	test
banana	dessert	True	hyper	test
kite	yellow	False	attrib	test
kite	yellow	False	attrib	test
tank	container	True	hyper	test
feel	experience	True	hyper	test
feel	experience	True	hyper	test
ball	human	False	mero	test
see	view	False	synonym	test
see	view	False	synonym	test
shore	support	False	synonym	test
shore	support	False	synonym	test
reduce	up	False	antonym	test
reduce	up	False	antonym	test
reduce	up	False	antonym	test
nice	rank	False	antonym	test
nice	rank	False	antonym	test
arrange	agree	True	hyper	test
arrange	agree	True	hyper	test
arrange	agree	True	hyper	test
common	individual	False	antonym	test
common	individual	False	antonym	test
balance	bias	False	antonym	test
balance	bias	False	antonym	test
balance	bias	False	antonym	test
individual	personal	False	synonym	test
individual	personal	False	synonym	test
prime	number	True	hyper	test
prime	number	True	hyper	test
prime	number	True	hyper	test
planet	large	False	attrib	test
planet	large	False	attrib	test
disk	flat	False	attrib	test
disk	flat	False	attrib	test
life	fragile	False	attrib	test
life	fragile	False	attrib	test
sunset	cool	False	attrib	test
sunset	cool	False	attrib	test
horn	car	False	mero	test
horn	car	False	mero	test
letter	write	True	hyper	test
letter	write	True	hyper	test
sugar	white	False	attrib	test
sugar	white	False	attrib	test
telephone	annoy	False	attrib	test
telephone	annoy	False	attrib	test
computer	good	False	attrib	test
ram	device	True	hyper	test
ram	device	True	hyper	test
ear	hear	True	hyper	test
ear	hear	True	hyper	test
ear	hear	True	hyper	test
pencil	trace	False	entailm	test
pencil	trace	False	entailm	test
dwell	home	False	synonym	test
dwell	home	False	synonym	test
build	construct	False	synonym	test
build	construct	False	synonym	test
desk	drawer	False	attrib	test
drive	push	True	hyper	test
drive	push	True	hyper	test
drive	push	True	hyper	test
performance	bad	False	attrib	test
problem	solution	False	antonym	test
problem	solution	False	antonym	test
house	door	False	attrib	test
sport	rule	False	attrib	test
sport	rule	False	attrib	test
life	time	False	synonym	test
life	time	False	synonym	test
original	reproduction	False	antonym	test
distress	good	False	antonym	test
automobile	radio	False	attrib	test
punishment	reward	False	antonym	test
punishment	reward	False	antonym	test
furniture	wood	False	mero	test
kind	type	False	synonym	test
kind	type	False	synonym	test
kind	type	False	synonym	test
game	recreation	True	hyper	test
rock	dry	False	attrib	test
rock	dry	False	attrib	test
rock	dry	False	attrib	test
lead	advantage	True	hyper	test
lead	advantage	True	hyper	test
lead	advantage	True	hyper	test
ignite	burn	True	hyper	test
ignite	burn	True	hyper	test
feather	pillow	False	mero	test
feather	pillow	False	mero	test
human	person	True	hyper	test
milk	energy	False	attrib	test
clear	remove	True	hyper	test
clear	remove	True	hyper	test
clear	remove	True	hyper	test
root	growth	True	hyper	test
thunder	quiet	False	antonym	test
thunder	quiet	False	antonym	test
airplane	wing	False	attrib	test
airplane	wing	False	attrib	test
politician	corrupt	False	attrib	test
politician	corrupt	False	attrib	test
positive	evil	False	antonym	test
positive	evil	False	antonym	test
turn	straight	False	antonym	test
turn	straight	False	antonym	test
floor	wet	False	attrib	test
floor	wet	False	attrib	test
floor	wet	False	attrib	test
lobby	build	False	mero	test
lobby	build	False	mero	test
morning	night	False	antonym	test
morning	night	False	antonym	test
division	union	False	antonym	test
globe	map	True	hyper	test
globe	map	True	hyper	test
steal	illegal	False	attrib	test
steal	illegal	False	attrib	test
seal	close	True	hyper	test
seal	close	True	hyper	test
seal	close	True	hyper	test
climb	fall	False	antonym	test
climb	fall	False	antonym	test
climb	fall	False	antonym	test
dig	place	True	hyper	test
dig	place	True	hyper	test
heart	game	True	hyper	test
heart	game	True	hyper	test
order	direction	False	synonym	test
mammal	hair	False	attrib	test
mammal	hair	False	attrib	test
compact	expand	False	antonym	test
compact	expand	False	antonym	test
record	information	False	attrib	test
record	information	False	attrib	test
energy	matter	False	antonym	test
energy	matter	False	antonym	test
even	level	False	synonym	test
even	level	False	synonym	test
even	level	False	synonym	test
live	animate	False	antonym	test
live	animate	False	antonym	test
live	animate	False	antonym	test
star	sun	True	hyper	test
star	sun	True	hyper	test
mammal	animal	True	hyper	test
mammal	animal	True	hyper	test
home	outside	False	antonym	test
home	outside	False	antonym	test
flag	mark	True	hyper	test
flag	mark	True	hyper	test
driver	film	True	hyper	test
armor	plate	False	synonym	test
armor	plate	False	synonym	test
diamond	rare	False	attrib	test
team	gang	False	synonym	test
team	gang	False	synonym	test
i	we	False	antonym	test
homosexual	human	True	hyper	test
homosexual	human	True	hyper	test
dog	hair	False	mero	test
music	tune	False	attrib	test
dream	event	True	hyper	test
dream	event	True	hyper	test
family	evil	False	attrib	test
family	evil	False	attrib	test
disease	illness	False	hyper	test
vision	view	False	synonym	test
vision	view	False	synonym	test
head	penis	False	mero	test
lace	fasten	False	entailm	test
ice	cake	False	mero	test
ice	cake	False	mero	test
wine	fruit	False	mero	test
wine	fruit	False	mero	test
read	talk	True	hyper	test
read	talk	True	hyper	test
foot	yard	False	mero	test
foot	yard	False	mero	test
respect	dislike	False	antonym	test
respect	dislike	False	antonym	test
respect	dislike	False	antonym	test
parent	family	False	mero	test
parent	family	False	mero	test
family	child	False	attrib	test
work	nothing	False	antonym	test
work	nothing	False	antonym	test
work	nothing	False	antonym	test
element	member	False	synonym	test
element	member	False	synonym	test
increase	rise	False	synonym	test
increase	rise	False	synonym	test
sand	beach	False	synonym	test
sand	beach	False	synonym	test
sleep	good	False	attrib	test
sleep	good	False	attrib	test
familiar	spirit	True	hyper	test
hammer	tool	False	attrib	test
hammer	tool	False	attrib	test
duck	yellow	False	attrib	test
duck	yellow	False	attrib	test
duck	yellow	False	attrib	test
copper	penny	True	hyper	test
sport	healthy	False	attrib	test
make	manufacture	False	synonym	test
make	manufacture	False	synonym	test
make	manufacture	False	synonym	test
cold	warm	False	antonym	test
cold	warm	False	antonym	test
cold	warm	False	antonym	test
build	create	False	hyper	test
build	create	False	hyper	test
can	aluminium	False	mero	test
shop	fun	False	attrib	test
shop	fun	False	attrib	test
help	support	True	hyper	test
help	support	True	hyper	test
help	support	True	hyper	test
pride	feel	True	hyper	test
pride	feel	True	hyper	test
clear	dirty	False	antonym	test
clear	dirty	False	antonym	test
clear	dirty	False	antonym	test
lock	gate	False	mero	test
lock	gate	False	mero	test
lock	gate	False	mero	test
liquid	solid	False	antonym	test
liquid	solid	False	antonym	test
mountain	plain	False	antonym	test
demand	need	False	synonym	test
demand	need	False	synonym	test
settle	change	True	hyper	test
settle	change	True	hyper	test
hostility	aggression	False	attrib	test
ascend	change	True	hyper	test
ascend	change	True	hyper	test
ascend	change	True	hyper	test
one	zero	False	antonym	test
one	zero	False	antonym	test
bounce	up	False	synonym	test
bounce	up	False	synonym	test
bounce	up	False	synonym	test
culture	growth	True	hyper	test
chain	link	False	attrib	test
chain	link	False	attrib	test
proton	atom	False	mero	test
work	recreation	False	antonym	test
string	lace	False	synonym	test
string	lace	False	synonym	test
admire	look	True	hyper	test
solve	reason	False	entailm	test
solve	reason	False	entailm	test
contract	grow	False	antonym	test
contract	grow	False	antonym	test
grip	blade	False	antonym	test
center	edge	False	antonym	test
center	edge	False	antonym	test
center	edge	False	antonym	test
human	cell	False	mero	test
human	cell	False	mero	test
short	deep	False	antonym	test
short	deep	False	antonym	test
camp	uncomfortable	False	attrib	test
camp	uncomfortable	False	attrib	test
soup	meal	False	mero	test
pot	flower	False	attrib	test
pot	flower	False	attrib	test
lid	jar	False	mero	test
lid	jar	False	mero	test
america	place	True	hyper	test
america	place	True	hyper	test
america	place	True	hyper	test
home	house	False	hyper	test
home	house	False	hyper	test
trust	confidence	False	synonym	test
pee	yellow	False	attrib	test
pee	yellow	False	attrib	test
pee	yellow	False	attrib	test
floor	hallway	False	mero	test
sky	sea	False	antonym	test
brick	heavy	False	attrib	test
brick	heavy	False	attrib	test
church	temple	False	antonym	test
church	temple	False	antonym	test
cheese	hole	False	attrib	test
cheese	hole	False	attrib	test
fish	animal	False	hyper	test
fish	animal	False	hyper	test
short	clothe	True	hyper	test
short	clothe	True	hyper	test
short	clothe	True	hyper	test
animal	eye	False	attrib	test
animal	eye	False	attrib	test
friend	person	True	hyper	test
feature	article	False	hyper	test
feature	article	False	hyper	test
circle	ring	False	synonym	test
circle	ring	False	synonym	test
purpose	goal	True	hyper	test
purpose	goal	True	hyper	test
sharp	bitter	False	synonym	test
sharp	bitter	False	synonym	test
sharp	bitter	False	synonym	test
child	fragile	False	attrib	test
australia	continent	True	hyper	test
coffee	black	False	attrib	test
dog	paw	False	attrib	test
dog	paw	False	attrib	test
elephant	grey	False	attrib	test
elephant	grey	False	attrib	test
friend	human	True	hyper	test
temple	feature	True	hyper	test
temple	feature	True	hyper	test
person	offspring	False	attrib	test
time	move	False	attrib	test
time	move	False	attrib	test
time	move	False	attrib	test
ear	human	False	mero	test
ear	human	False	mero	test
shirt	stripe	False	attrib	test
shirt	stripe	False	attrib	test
free	money	False	antonym	test
color	beautiful	False	attrib	test
color	beautiful	False	attrib	test
jail	prison	False	synonym	test
chip	potato	False	mero	test
nation	race	False	synonym	test
post	record	True	hyper	test
post	record	True	hyper	test
post	record	True	hyper	test
tool	metal	False	mero	test
tool	metal	False	mero	test
actress	human	True	hyper	test
live	fun	False	attrib	test
live	fun	False	attrib	test
live	fun	False	attrib	test
back	main	False	antonym	test
back	main	False	antonym	test
kettle	copper	False	mero	test
cold	cool	False	synonym	test
cold	cool	False	synonym	test
cold	cool	False	synonym	test
cell	room	True	hyper	test
cell	room	True	hyper	test
dress	pant	False	antonym	test
dress	pant	False	antonym	test
can	aluminum	False	mero	test
can	aluminum	False	mero	test
container	plastic	False	mero	test
charm	delight	False	synonym	test
charm	delight	False	synonym	test
interior	outside	False	antonym	test
interior	outside	False	antonym	test
curl	flex	False	entailm	test
curl	flex	False	entailm	test
sky	cloudy	False	attrib	test
man	mankind	False	mero	test
man	mankind	False	mero	test
life	fun	False	attrib	test
life	fun	False	attrib	test
construct	make	False	synonym	test
construct	make	False	synonym	test
build	make	True	hyper	test
build	make	True	hyper	test
fee	pay	False	synonym	test
fee	pay	False	synonym	test
hall	room	False	antonym	test
calculate	reason	True	hyper	test
calculate	reason	True	hyper	test
move	rest	False	antonym	test
move	rest	False	antonym	test
move	rest	False	antonym	test
butter	food	True	hyper	test
decide	think	False	antonym	test
decide	think	False	antonym	test
decide	think	False	antonym	test
dirt	clean	False	antonym	test
dirt	clean	False	antonym	test
dirt	clean	False	antonym	test
tune	lyric	False	antonym	test
sun	bright	False	attrib	test
draw	write	True	hyper	test
draw	write	True	hyper	test
draw	write	True	hyper	test
part	side	False	synonym	test
part	side	False	synonym	test
part	side	False	synonym	test
crown	coin	True	hyper	test
crown	coin	True	hyper	test
thin	fine	False	synonym	test
thin	fine	False	synonym	test
thin	fine	False	synonym	test
chocolate	sweet	False	attrib	test
chocolate	sweet	False	attrib	test
ocean	wet	False	attrib	test
ocean	wet	False	attrib	test
skeleton	bone	False	mero	test
animal	baby	False	attrib	test
animal	baby	False	attrib	test
die	birth	False	antonym	test
die	birth	False	antonym	test
pale	bright	False	antonym	test
pale	bright	False	antonym	test
trash	waste	False	hyper	test
trash	waste	False	hyper	test
trash	waste	False	hyper	test
mouse	animal	True	hyper	test
truth	false	False	antonym	test
truth	false	False	antonym	test
plain	flat	False	attrib	test
plain	flat	False	attrib	test
plain	flat	False	attrib	test
state	city	False	attrib	test
state	city	False	attrib	test
person	muscle	False	attrib	test
paint	trade	True	hyper	test
paint	trade	True	hyper	test
paint	trade	True	hyper	test
credit	payment	True	hyper	test
credit	payment	True	hyper	test
enjoy	suffer	False	antonym	test
enjoy	suffer	False	antonym	test
lake	place	True	hyper	test
divorce	engage	False	antonym	test
divorce	engage	False	antonym	test
river	cool	False	attrib	test
girl	son	False	antonym	test
men	lady	False	antonym	test
land	water	False	antonym	test
land	water	False	antonym	test
stable	build	True	hyper	test
stable	build	True	hyper	test
understand	know	False	hyper	test
understand	know	False	hyper	test
person	race	False	synonym	test
sidewalk	pavement	False	mero	test
level	crook	False	antonym	test
level	crook	False	antonym	test
saw	handle	False	attrib	test
saw	handle	False	attrib	test
department	place	True	hyper	test
couch	sofa	False	hyper	test
fine	rough	False	antonym	test
fine	rough	False	antonym	test
roll	sit	False	antonym	test
roll	sit	False	antonym	test
roll	sit	False	antonym	test
fruit	food	True	hyper	test
lift	ride	False	synonym	test
lift	ride	False	synonym	test
lift	ride	False	synonym	test
wheel	vehicle	False	mero	test
star	beautiful	False	attrib	test
star	beautiful	False	attrib	test
ceiling	room	False	mero	test
hunt	fun	False	attrib	test
hunt	fun	False	attrib	test
hunt	fun	False	attrib	test
seat	support	True	hyper	test
seat	support	True	hyper	test
seat	support	True	hyper	test
person	fisherman	False	attrib	test
line	lie	True	hyper	test
line	lie	True	hyper	test
shadow	dark	False	attrib	test
shadow	dark	False	attrib	test
person	feel	False	attrib	test
mineral	vegetable	False	antonym	test
mineral	vegetable	False	antonym	test
soldier	war	False	mero	test
soldier	war	False	mero	test
art	play	True	hyper	test
art	play	True	hyper	test
art	play	True	hyper	test
music	beautiful	False	attrib	test
music	beautiful	False	attrib	test
history	past	False	synonym	test
history	past	False	synonym	test
free	buy	False	antonym	test
free	buy	False	antonym	test
exchange	commerce	True	hyper	test
letter	mail	False	mero	test
