interrogatory	declaratory
reverently	irreverently
defends	prosecute
deduction	addition
idling	run
overbid	underbid
unfashionable	fashionable
activeness	inactivity
rimmed	rimless
girt	disarm
holds	disagree
emigrating	immigrate
thin	full
wines	fail
luckiest	unlucky
hell	heaven
blended	unblended
extinct	extant
bees	differ
enjoyably	unpleasantly
inarticulate	articulate
interior	outside
bounced	clear
buying	sell
calculable	incalculable
applying	exempt
plains	cheer
foreigner	citizen
efficiencies	inefficiency
end	begin
lords	lady
concepts	misconception
unconventionality	conventionality
immersions	egress
liberated	confine
amphoteric	alkaline
odd	even
mendacity	veracity
elitists	egalitarian
notes	ignore
single	common
discrediting	believe
prizes	disrespect
infidelities	faithfulness
right	falsify
attach	detach
countenanced	disallow
consequences	inconsequence
coil	uncoil
curless	uncoil
beginning	middle
sick	well
unsafe	secure
dawn	sunset
liveliest	dull
incredibly	credibly
standings	yield
functioning	malfunctioning
antenatal	perinatal
stingiest	generous
enables	disable
illicitly	legitimately
homemade	factory-made
needed	obviate
disordered	order
needs	obviate
denied	allow
uncoated	coated
little	tall
congesting	unclog
smoker	nonsmoker
incompleteness	completeness
gooder	bad
dismissing	hire
regularise	deregulate
faithfulness	infidelity
splitting	unite
adjusting	skew
retirees	advance
controlled	uncontrolled
close	far
backes	advance
admitting	exclude
legitimising	criminalise
crooked	straight
rouse	calm
strong	weak
disengaged	obstruct
recorded	live
availabilities	unavailability
incoherent	coherent
undramatic	dramatic
outlawing	decriminalize
upwards	downwardly
substantial	insubstantial
impeding	free
deficiency	adequacy
legitimise	criminalise
impenetrable	penetrable
aligns	skew
disinflation	deflation
implicitly	explicitly
exposing	cover
misses	have
standing	yield
discontent	contentment
falling	rising
punctuality	tardiness
distant	close
buttons	unbutton
cold-blooded	warm-blooded
full-time	half-time
discredit	believe
patronising	boycott
lessening	increase
edible	inedible
supported	negate
obviate	necessitate
nonentity	existence
siting	arise
nonfunctional	functional
multivalent	bivalent
mats	unsnarl
tiding	ebb
gaseous	solid
volatile	nonvolatile
confidence	diffidence
individualized	depersonalize
unloosed	confine
make	break
divided	united
unpatriotic	patriotic
highlighted	background
unlaced	laced
curdled	homogenize
nonionic	ionic
widest	narrow
engaged	fire
crossbred	purebred
still	moving
mutability	immutability
commonest	individual
blessed	cursed
improved	worsen
bombes	pass
pro-american	anti-american
mobile	stabile
uncontroversial	controversial
incongruities	congruity
opening	closing
inhale	exhale
fattier	nonfat
standing	lie
integrating	segregate
insensitive	sensitive
autumnal	wintry
implemented	exempt
endemic	epidemic
unveils	veil
lightness	darkness
significantly	insignificantly
economized	waste
formalities	informality
undervalues	overvalue
clearer	cloudy
asymmetries	symmetry
disconnects	connect
steadiest	unsteady
centralising	decentralizing
balancing	unbalance
internal	external
insecurity	security
brotherly	sisterly
matches	disagree
persuasions	dissuasion
exhaled	inhale
sharpened	soften
motivators	disincentive
allows	disallow
asking	obviate
stabler	unstable
unavailable	available
organic	functional
repentant	unrepentant
minimizes	maximize
defended	attack
infamy	fame
unprejudiced	prejudiced
acellular	cellular
hypertonic	isotonic
depressurize	pressurize
right	center
retrieve	forget
victors	loser
pressurizing	depressurize
open	shut
keeping	lose
lively	dull
homeopathic	allopathic
immobilising	unblock
foregrounds	background
straightens	bend
unfitting	qualify
ceases	begin
equities	inequity
unconventionally	conventionally
abstemious	gluttonous
tire	interest
negate	affirm
vetoes	permit
romanticists	classicist
anticlimactic	climactic
instrumental	vocal
deregulating	regulate
hie	linger
accelerated	decelerate
conservative	liberal
dividers	lumper
frights	fearlessness
dayspring	sunset
obstructed	unobstructed
auntie	uncle
nocturnal	diurnal
lowering	raise
kindness	unkindness
elevate	lower
straightening	bend
interferences	nonintervention
forbade	permit
inland	coastal
affirmative	negative
day	night
course	unnaturally
unnecessary	necessary
unvoiced	voiced
block	remember
insured	uninsured
detesting	love
expedient	inexpedient
disinflation	inflation
dockings	undock
narrows	widen
stopes	continue
unravelling	ravel
hawkses	dove
holism	atomism
haved	abstain
winner	loser
sentences	acquittal
recordings	erase
dissatisfactions	satisfaction
foot	head
credit	cash
particulars	universal
risc	cisc
woodenly	graciously
inferiority	superiority
subtract	add
gross	net
surprising	unsurprising
legalise	outlaw
advances	demote
bombs	pass
minimizing	overstate
predicative	attributive
losing	keep
freshest	preserved
gather	spread
inflow	outflow
deposits	withdraw
blown	conserve
demise	birth
atypical	typical
distinctness	softness
competencies	incompetence
inexpedient	expedient
unemotional	emotional
freshest	stale
prepared	unprepared
midi	maxi
indecent	decent
hypotonic	hypertonic
red	gain
single	double
manly	unmanly
forcing	pull
endogenous	exogenous
adjusted	unadjusted
relented	stand
unpredictable	predictable
canned	hire
wisely	foolishly
please	displease
embolden	dishearten
potencies	impotency
masking	unmask
sweet	salty
scarcity	abundance
insecure	secure
social	unsocial
safe	dangerous
biological	adoptive
colorless	colourful
living	dead
inelastic	elastic
maximising	minimize
kings	queen
miscible	immiscible
unearned	earned
fixes	break
husbands	waste
infrequently	frequently
mates	unsnarl
bad	good
minimized	overstate
commencement	middle
native	adopted
begun	end
free	bound
secular	unworldly
existence	nonexistence
favourable	unfavorable
machine-made	handmade
tied	unlaced
concise	prolix
spareness	fatness
reject	admit
stinky	fragrant
wronged	right
unrolling	wind
woodenly	gracefully
easier	uneasy
applied	theoretical
sharper	dull
uncoiling	coil
walk-on	speaking
dissent	agree
dullness	brightness
weaken	strengthen
tender	tough
retiring	advance
decriminalized	criminalise
right	wrongly
declarative	interrogatory
euphoric	dysphoric
viviparous	oviparous
lethargic	energetic
abolished	establish
dilute	undiluted
criticise	praise
first	second
undependable	dependable
specialize	generalize
largeness	unpretentiousness
atheism	theism
jades	refresh
piano	forte
tall	short
unscrupulous	scrupulous
contracts	stretch
compensating	wrong
perfections	imperfection
impolitely	politely
bare	sheathed
destructible	indestructible
disagreements	agreement
colorless	colorful
tangled	unravel
denys	allow
backs	front
derivational	inflectional
uncorks	cork
disenchanted	enchant
distributes	gather
specialist	generalist
cyclone	anticyclone
lyric	dramatic
postnatal	prenatal
female	male
sat	stand
found	lost
thinner	thick
specific	nonspecific
overvalue	undervalue
tangled	unknot
charges	discharge
honorably	dishonorably
disposed	disqualify
unpacks	pack
defences	prosecution
surprised	unsurprised
invulnerability	vulnerability
inductive	deductive
unpick	ravel
generalises	specify
sour	sweeten
green	ripe
husband	wife
mobilized	demobilize
clad	undress
hallowed	desecrate
courageous	cowardly
floats	sink
right	incorrect
boldness	timidity
quieter	active
truth	falsity
warmer	cool
mercies	mercilessness
undervalued	overvalue
ordered	disorder
oftentimes	rarely
sameness	difference
condemnation	acquittal
perpendicular	inclined
rexes	queen
backing	front
harder	soft
lies	sit
deviate	conform
licensees	decertify
reverent	irreverent
pros	amateur
federal	unitary
continuations	discontinuance
unifying	divide
nonmusical	musical
exclusions	inclusion
natural	artificial
sweeten	sour
sharpen	soften
senior	junior
deport	repatriate
inconsistencies	consistency
dehumanizing	humanize
colorized	discolor
narrowed	widen
progressed	recede
eliminating	necessitate
nominal	real
mobilising	demobilise
nontoxic	toxic
colourless	colorful
nonviolently	violently
taken	refuse
better	evil
location	studio
demises	birth
balances	imbalance
hosts	parasite
necessitates	obviate
occupier	nonresident
saleable	unsalable
raises	lower
skews	align
prolix	concise
complicate	simplify
lie	sit
convenient	inconvenient
unfaithfully	dependably
staying	move
littler	large
broad	narrow
analog	digital
unbuttoned	buttoned
geometrically	linearly
alkaline	amphoteric
fortifying	disarm
aunty	uncle
sensitiveness	insensitivity
concentrating	decentralize
freed	enforce
criminalise	decriminalise
contested	uncontested
better	worsen
quench	ignite
overachievement	underachievement
swum	sink
ravel	unknot
pleasing	displease
freshening	tire
unblocked	freeze
sedating	stimulate
carelessly	carefully
quickening	deceleration
calms	stimulate
particular	universal
unwinding	wind
unobjectionable	dirty
downward	upward
steeper	gradual
alien	acquaintance
endogamy	exogamy
univalent	multivalent
liberal	conservative
allows	deny
equipped	unfurnished
decisive	indecisive
rich	poor
sunrise	sunset
abstract	concrete
pessimistic	optimistic
desensitizes	sensitize
bravery	fear
unmyelinated	myelinated
grassless	grassy
likes	dislike
incompatibility	compatibility
retardation	acceleration
unwrapped	wrapped
synchronic	diachronic
disillusion	enchant
happiness	unhappiness
providentially	imprudently
ambiguous	unambiguous
rears	head
cleaner	dirty
mat	unsnarl
sensitise	desensitize
settled	float
impoverished	enrich
instability	balance
maximizing	minimise
uncoil	coil
allow	deny
disapproving	approve
unseasonable	seasonable
existent	nonexistent
denationalization	nationalization
growths	decrement
femaleness	maleness
chaste	unchaste
bound	untie
technophobe	technophile
bolder	timid
fortify	disarm
boycotted	patronise
behaving	misbehave
stiffening	loosen
verities	falsity
corked	uncork
uncleared	cleared
nonpolar	ionic
break	promote
found	abolish
degeneration	evolution
curse	communicate
consummated	unconsummated
abstainers	drinker
criticizes	praise
rawest	cooked
conclusively	inconclusively
translatable	untranslatable
progressives	conservative
solider	liquid
necessaries	inessential
rectifying	falsify
unhealthful	sanitary
decompress	tense
relieves	enforce
shortened	expand
thins	gain
tops	bottom
dawdled	rush
authorised	unauthorized
interdicting	allow
stranger	acquaintance
destabilised	stabilise
best	evil
fortuitously	unfortunately
fertile	sterile
friendliest	hostile
foreign	native
backed	advance
hopefulness	hopelessness
belittling	flatter
disavow	avow
concurs	disagree
devolve	recuperate
formalisms	imitation
direct	retrograde
aligning	skew
whiten	blacken
comprehensible	incomprehensible
contrapuntal	monophonic
female	androgynous
downslope	ascent
rarely	often
tolerances	intolerance
remotest	close
militarize	demilitarise
impeded	free
thriftier	wasteful
apparel	undress
leafless	leafy
unprepared	prepared
inelegant	elegant
dissociating	associate
objectively	subjectively
quietened	louden
unfaithfulness	fidelity
blockings	free
particularized	generalize
unborn	born
detains	rush
unworldly	worldly
acclaiming	boo
fingered	fingerless
commoner	individual
dismantling	assemble
given	starve
functioning	malfunction
inaccessible	accessible
mating	disentangle
orderliness	disorder
violated	keep
fittest	unfit
volumes	softness
accepts	refuse
tire	refresh
generalists	specialist
eruptive	aqueous
year-round	seasonal
stimulate	sedate
undone	wrap
exculpate	convict
oviparous	viviparous
faults	merit
solid	hollow
decode	encode
monotheistic	polytheistic
wined	fail
daughter	boy
exportation	import
unnatural	normal
unworthy	worthy
knows	ignore
pull	repel
tightness	looseness
preserved	discontinue
proscribing	permit
peel	dress
scramble	unscramble
straighter	crooked
decrement	increase
enriches	deprive
unbroken	broken
dehydrated	hydrate
pronation	supination
transgressed	keep
solider	hollow
modulated	unmodulated
undiluted	diluted
fearfully	fearlessly
fronting	back
smooth	rough
content	discontented
stabilizes	destabilise
improbabilities	probability
moving	rest
indication	contraindication
nationalizations	denationalization
deaden	enliven
discernible	indiscernible
defend	attack
hit	miss
unhealthiest	healthy
upticks	downtick
raising	level
positiveness	negativity
collected	uncollected
darken	lighten
fashionable	unfashionable
anterior	posterior
appreciations	depreciation
sheathed	unsheathed
levels	raise
bimodal	unimodal
declensions	ascent
decrypted	encode
thinnest	fat
dystopias	utopia
dissents	agree
rewards	penalty
unevenness	evenness
death	birth
refusing	admit
restless	restful
admitting	deny
rationally	irrationally
digestible	indigestible
fusing	defuse
exited	enter
ofttimes	rarely
converges	diverge
succumbed	survive
strong	impotent
beautiful	ugly
proscribe	permit
detaining	rush
avowing	disavow
commits	divest
plaines	cheer
expounds	contract
worldliness	naivete
transgressing	keep
carved	uncarved
enjoying	suffer
borrow	lend
demonstrated	disprove
criticizing	praise
deregulated	regulate
separated	unite
boys	girl
protected	unprotected
deductible	nondeductible
races	linger
complaining	uncomplaining
nonsmoker	smoker
emit	absorb
pure	impure
convicting	acquit
inducements	disincentive
fallen	increase
androgynous	male
ignores	know
dislodge	lodge
unremorseful	repentant
changed	stay
downward	upwardly
inadequacy	adequacy
quiets	agitate
demystifies	mystify
ridden	walk
neutral	chromatic
placed	divest
substantiate	negate
stiller	sparkling
nays	yea
veil	unveil
claims	disclaim
snarled	unsnarl
unguided	guided
discharges	fill
hostile	amicable
facings	back
humanize	dehumanize
gone	stop
places	divest
driving	attract
addition	subtraction
showtime	middle
unbound	bound
imbalances	balance
outwardly	inwardly
smallest	large
untangled	knot
prohibited	allow
minimal	maximum
nonstarters	achiever
top	side
collects	spread
incompatibilities	compatibility
speaking	nonspeaking
forester	aft
broken	repair
aboveboard	dishonestly
hot	cold
uncrossed	cross
communization	denationalization
legitimising	outlaw
freest	unfree
incisively	imprecisely
