captive	imprisoned
cunts	cunt
capped	cap
saving	preservation
respects	honour
halts	arrest
raved	rave
expresses	verbalize
mention	quotation
wildcats	brute
gratuitous	free
lurched	careen
unsympathetic	unappealing
paisas	paisa
halt	stem
touches	disturb
treaties	pact
substitutes	stand-in
marsh	fen
lutetium	lu
postdocs	postdoctoral
scattered	disconnected
gangs	ring
perverts	abuse
raged	rage
ennobles	gentle
settings	setting
facilitates	help
bickering	spat
straight	full-strength
shiatsu	acupressure
gritstone	grit
scorings	tally
weighting	burden
dishonest	purchasable
reposes	placidity
growed	arise
immersions	submerging
blocks	block
sixteen	xvi
matted	felt
appall	dismay
audition	hearing
shift	fault
unexploited	undeveloped
geophysicists	geophysicist
rationalization	rationalisation
trashed	trash
dss	ds
gerontology	geriatrics
plains	knit
bedevils	throw
tabloids	tabloid
mundanity	ordinariness
ragbag	hodgepodge
regenerate	reform
square	substantial
hominoids	hominoid
expounds	expand
flog	cane
similar	alike
acts	work
coding	cod
pinstripes	pinstripe
faggot	poof
skunk	rotter
cajoled	wheedle
gray	gy
liken	compare
aught	zippo
gypsy	romani
philharmonics	philharmonic
glumness	gloominess
lusher	exuberant
weirdest	unearthly
jupiter	jove
kinked	frizzle
variegated	vary
bags	grip
mucking	muck
weekenders	weekender
relinquish	renounce
lucks	fate
diverts	amuse
bandying	bandy
carbamates	carbamate
scraps	dispute
surpassing	transcend
clicked	dawn
skulking	lurk
soaring	sailplane
transcriptions	transcription
livings	living
shooters	shot
azes	arizona
raged	devil
canted	leaning
lents	lent
timelier	well-timed
derelict	broken-down
dumb	silent
flowers	prime
jibes	check
gassed	vaunt
leakeys	leakey
ludicrous	ridiculous
embankments	embankment
cognizance	ken
get	acquire
diaphanous	vaporous
goads	goad
jail	remand
trends	course
extract	distil
weeds	locoweed
feuds	feud
level	flush
application	coating
heavier	arduous
grovelling	creep
forks	branching
startles	start
understudying	understudy
overeating	glut
defenses	defence
cadge	mooch
mimics	mimic
interpenetrating	riddle
arboretums	arboretum
regulations	ordinance
kiosks	booth
fulbe	fulani
questionings	wonder
spoil	frustrate
commons	green
hobble	fetter
packings	tamp
slower	wearisome
perseverance	perseveration
disarming	demilitarise
duds	misfire
turnkey	gaoler
deluge	torrent
junctures	junction
forestall	anticipate
starkest	bleak
handless	handle
felled	drop
pushes	promote
drew	absorb
perfumed	scent
pairs	dyad
heaviest	grievous
guessing	suppose
kansas	kansa
confiscate	impound
swamps	flood
seducers	seducer
molds	mildew
goth	tike
futile	fruitless
folds	sheepfold
bses	sb
dispersion	dispersal
toxicologists	toxicologist
fires	terminate
relates	touch
diked	dyke
seamen	seaman
greater	great
orderings	grade
sheepskin	parchment
quaternary	foursome
studied	take
soundly	good
slaps	smack
nag	scold
picky	fussy
streaks	blotch
skimped	stint
eliminated	extinguish
unwraps	discover
attaching	seize
seek	essay
middling	moderately
bejeweled	jewel
lots	mountain
bordered	abut
exarchate	eparchy
extend	prolong
dwellings	inhabit
laughers	walkaway
formulating	invent
necessarily	needs
beeding	live
receives	welcome
proverbs	proverb
drum	thrum
fengtien	shenyang
stamp	mold
returning	give
scope	compass
constructors	builder
moldings	border
points	manoeuver
bothers	gravel
quadruplets	quaternary
batch	slew
briefest	brief
conned	memorise
kempt	tidy
former	sometime
circumspect	discreet
barges	barge
mess	heap
tone	feel
subroutine	function
corpuscles	particle
emphasise	accent
inoculating	inoculate
trim	lop
precarious	unstable
moldings	molding
aubergine	eggplant
documented	authenticated
benevolent	beneficent
charge	shoot
poring	rivet
sovereigns	monarch
fiends	fiend
fluxes	meld
excisions	deletion
collapses	crack
depressives	depressive
denigrated	besmirch
persuader	inducer
waterspouts	deluge
bathroom	lavatory
darker	sullen
obviated	avoid
bargainer	trader
loathing	abhor
crusts	impudence
flakes	geek
waterfronts	waterfront
barf	chuck
adopted	follow
submerging	submerge
quavered	quaver
whipped	scald
latters	latter
iras	ire
carbohydrate	sugar
lifelike	vivid
passel	stack
wide	astray
corollaries	corollary
emesis	vomiting
barbells	barbell
defect	mar
labor	push
ec	eec
swan	range
piers	wharf
microbes	microbe
fucking	ass
spots	berth
freeways	pike
cheerily	sunnily
apologises	rationalise
cagey	chary
tuxes	tuxedo
vaporizing	evaporate
upstart	arriviste
lame	feeble
donates	donate
fledged	fledge
slopped	slop
jockeys	jockey
key	identify
blocked	block
showed	indicate
scutes	scute
cruces	crux
wring	rack
cominges	total
devilishly	insanely
quiting	quit
substantial	square
loaded	stiff
brownie	imp
done	make
irregularity	abnormality
jarred	jar
feist	fice
jabbed	stab
speckles	fleck
limped	limp
fobs	fob
documented	attested
debauched	subvert
grievous	grave
staggering	keel
trap	entrap
multiplications	propagation
fouler	skanky
underworlds	underworld
madams	gentlewoman
deluging	flood
pretences	pretending
fellow	companion
daredevils	daredevil
enquired	investigate
passes	occur
earmarking	appropriate
pecker	beak
yowls	holler
creations	macrocosm
pigpen	sty
commemorates	immortalize
insect	worm
lashes	welt
allows	tolerate
mediocrities	mediocrity
prank	clowning
scratch	strike
corsages	bouquet
contracts	shorten
patchwork	hodgepodge
whirring	whirr
takings	learn
hurtles	hurl
harmonising	harmonize
far-flung	widespread
grownups	grownup
hands	men
ls	50
workplaces	work
mendeleev	mendeleyev
rash	efflorescence
twenty-six	26
sensational	stunning
exist	subsist
confusing	fox
haves	sustain
empowers	empower
calves	calf
roommate	roomy
ravel	ladder
postings	mail
slopped	pissed
threw	have
fag	drudge
figure	forecast
panic-stricken	panicky
fulfiling	fulfill
beans	dome
striping	plunder
dislodging	reposition
declares	hold
consecrated	hallow
cadaverous	skeletal
drubbed	bat
severer	austere
words	language
deliciously	lusciously
conglomerated	cumulate
exclaims	proclaim
scrumptious	luscious
caldrons	cauldron
tears	crying
goodby	adieu
deplored	lament
handlers	manager
stops	occlusion
horn	hooter
attorneys	attorney
assigns	arrogate
bats	barmy
constriction	bottleneck
scads	loads
examinations	interrogatory
swapped	trade
dalliances	coquetry
orchestrates	direct
congresswomen	congresswoman
invectives	vituperation
piggybacks	piggyback
recruit	enter
scopes	scope
cranks	trash
afro-americans	african-american
imagining	guess
capes	cap
unshakable	watertight
esps	esp
diplomacy	delicacy
processes	march
testament	will
haughty	overbearing
placid	smooth
turtledoves	turtledove
looney	crazy
hebrews	jew
outdone	outstrip
headier	heady
electrocardiograms	cardiogram
epicures	gastronome
pilfers	pilfer
stepchildren	stepchild
shove	jostle
grindstones	grindstone
bore	digest
approaches	approach
broaden	extend
discredited	discredit
gaped	gawk
liaison	contact
institutions	origination
naked	bare
formulate	phrase
disconnected	scattered
stirred	moved
beating	tucker
potentials	potency
bills	invoice
shone	smooth
hummed	buzz
arousing	wake
make	reach
mutants	mutation
consumed	have
vitiated	debauch
bummed	loll
mississippi	ms
quelled	squelch
administrated	administer
ms.	ms
vitreous	vitrified
appreciate	prize
nans	granny
abuses	vilification
curses	jinx
dominate	reign
forked	pronged
gripping	absorbing
captaining	captain
lyceums	gymnasium
violation	assault
footholds	beachhead
evades	hedge
blocked	halt
creaky	run-down
effusions	effusion
outdrew	outdraw
cows	kine
imprison	lag
berate	trounce
capable	able
steeps	plunge
keener	keen
goering	goring
middens	midden
burry	bristled
merged	unify
confab	schmooze
steadying	brace
hotshot	superstar
visit	inspect
puke	retch
clumped	clomp
encroach	infringe
undoubtedly	doubtless
dependence	habituation
blab	sing
bede	baeda
individualistic	laissez-faire
introduce	inaugurate
skylarks	skylark
pairs	twosome
taunts	bait
albumin	albumen
shaped	molded
debriefed	debrief
buckskins	buckskin
amends	rectify
substituting	subbing
enormousness	greatness
underhanded	sneaky
wheels	bike
gbs	gilbert
blockages	block
useable	functional
pampering	cocker
cryptanalytic	cryptological
cartes	hale
preserve	maintain
gunslingers	hitman
nuttiest	whacky
mixture	motley
deliberation	deliberateness
communicated	pass
paring	shaving
bounty	premium
matches	gibe
certificates	credential
acess	hotshot
deliver	cede
sheers	cut
shored	shore
molds	mould
sectioned	sectional
adopts	embrace
blank	space
monotone	drone
paid	bear
attain	reach
emboldens	cheer
sis	ti
twirl	whirl
perquisites	privilege
exes	ex-wife
inhumations	burial
practise	do
brutality	viciousness
storytellers	narrator
desert	abandon
twines	duplicate
dismissed	can
disarming	disarm
counsel	pleader
crosscutting	crosscut
lairds	laird
sinister	ominous
outperformed	outperform
ridings	bait
sprawling	rambling
ejections	riddance
predates	forego
run	move
clumsiest	clumsy
appeals	invoke
scorpio	scorpius
decline	downslope
fangs	fang
teachers	teacher
filth	dirt
sidesteps	elude
snaps	crack
exceeds	outperform
rigour	stiffness
born	acquit
sights	batch
molecule	mote
bulging	bulge
dramatised	pad
switzerlands	switzerland
estimate	estimation
deluding	deceive
rages	reprimand
sully	tarnish
acknowledged	recognise
armories	armory
issuing	supply
glosses	annotate
habitations	abode
hollering	squawk
atm	atmosphere
diaphanous	gossamer
mingled	jumble
numberless	unnumbered
slipways	slipway
strokes	shot
schmooze	confab
pas	papa
moulds	forge
creasing	furrow
dotted	stippled
blossom	prime
deportment	behavior
shepherded	shepherd
forget	block
cobbles	cobblestone
apprehensions	arrest
shown	usher
inductances	induction
deputized	deputize
batted	thrash
golems	golem
grossest	crude
infinite	space
repeated	reprise
fives	fin
cyclopedia	encyclopaedia
attending	assist
sleeping	sleep
compacts	bundle
enigmas	riddle
eruptions	bam
rats	blackleg
ices	frosting
saddening	sadden
shaming	feign
lifting	repeal
acclaiming	clap
demonstrations	presentation
delighted	delight
diaphragm	stop
doting	disperse
coned	hornswoggle
explicated	formulate
einsteins	mastermind
gaudier	tacky
kindling	inflame
multicolor	multicolored
trite	well-worn
upping	up
anchored	anchor
obliterates	obscure
khan	caravansary
wakes	arouse
oceangoing	seafaring
purify	sanctify
whopping	walloping
placed	post
fate	destiny
origins	origin
submerged	drown
obscene	lewd
jigs	jig
favorable	favourable
tolerated	stomach
whipping	thrashing
tooted	blare
kneads	massage
asylums	refuge
bails	bond
bassi	bass
mems	mem
number	turn
abused	abuse
multitudes	plurality
rejig	re-equip
flee	fly
covers	covert
planer	plane
employes	hire
gets	amaze
slip	cutting
gits	so-and-so
arises	uprise
geese	twat
freer	devoid
invalidating	quash
excellencies	excellence
formed	imprint
factors	divisor
reprobate	condemn
unmasking	unmask
subaqueous	subaquatic
sharp	abrupt
clowning	prank
joining	connection
lotto	beano
romances	romance
adversities	hardship
cole	kail
frigid	frosty
molds	work
stern	fanny
sheens	sheen
sees	interpret
backsides	bottom
womanising	philander
tillers	tiller
didactics	pedagogy
methuselah	graybeard
burial	entombment
armorers	artificer
rigour	severity
improvers	do-gooder
romped	gambol
pass	eliminate
seing	date
riding	taunt
tussling	muss
unwound	disentangle
breaks	disruption
nines	niner
mammies	mummy
threatening	menace
knickknacks	bric-a-brac
lines	occupation
tails	stern
marginalizing	marginalise
mediate	liaise
sprinted	sprint
bluing	blue
diminished	weakened
revamping	vamp
pooch	bow-wow
blend	intermix
whorl	helix
weirder	unearthly
inflations	pomposity
stern	can
sackings	terminate
aerodrome	airport
adept	practiced
determining	shape
motts	mott
striking	coin
fairies	poove
wheelers	cyclist
half-yearly	biyearly
heavy	sound
lush	alcoholic
attaining	reach
diluting	cut
tauruses	carlos
persuasion	thought
longyi	lungi
playing	encounter
formalized	formalistic
braver	gay
boobs	goof
cleaves	cling
fervency	fire
assumes	feign
usurped	seize
rag	torment
digs	gibe
blamer	blasted
bearer	holder
leased	engage
tourettes	tourette
stylus	style
fluffing	muff
veronicas	speedwell
fugitive	momentary
freshened	refresh
sank	sink
etched	graven
grab	snap
defined	outlined
roving	roll
throbs	pulsate
reviewed	refresh
emplacements	locating
erecting	rear
wee	weeny
skittering	scurry
heaps	lots
podia	podium
seljuks	seljuk
counsellors	counsel
facility	readiness
cob	filbert
humanistic	humanitarian
nihon	japan
tones	spirit
dismissing	discount
ragged	bother
raines	rain
ebit	eb
disassembles	dismantle
g	1000
cattles	kine
firmest	fast
leaning	incline
gage	grass
impassive	stolid
dockings	tail
amon	amen
fault	shift
rationing	ration
butts	laughingstock
lattices	grille
thins	reduce
mendicant	friar
bombshell	thunderbolt
solitaires	solitaire
imbuing	penetrate
pincer	chela
engraved	engrave
cabling	telegraph
jut	bulge
goober	groundnut
migrates	migrate
extraneous	outside
area	sphere
excuse	justify
livestocks	livestock
incorporated	contain
involution	elaboration
failings	flunk
seedy	poorly
spoilers	raider
reflects	mull
reference	mention
kgs	kilo
remembering	think
shafts	tool
bandoliers	bandolier
hardest	concentrated
flexible	pliant
rostra	podium
jewelry	jewellery
toil	grind
slime	muck
baulked	baulk
snaps	photograph
snarf	cabbage
nark	vex
relented	relent
brow	hilltop
exclusively	solely
complete	nail
counsel	advocate
jingles	jingle
curses	swearing
schoolmasters	headmaster
dr.	physician
speeds	speed
expedients	expedient
achromatic	neutral
damn	shit
drink	drinking
narrating	recite
pervades	permeate
eliminations	voiding
heaps	spate
uts	do
sles	sle
jaw	scold
jut	protrusion
mug	fool
harries	harass
varieties	diversity
maims	maim
mending	mend
l-dopa	levodopa
shames	simulate
calloused	cauterize
lynx	catamount
flake	peel
jabbed	dig
wharves	wharfage
scotch	bilk
takes	convey
loads	warhead
castes	spew
pastas	pasta
dresser	chest
heavier	intemperate
unloaded	offload
canted	slant
grandest	rarified
pinna	ear
pipelines	line
swan	drift
corpse	cadaver
skill	acquirement
unilateral	one-sided
thms	thm
infirmity	frailty
saccades	jerking
yields	afford
colluded	collude
understands	sympathise
hydrated	hydrous
shangri-las	heaven
know	experience
cross-town	crosstown
nonliving	inanimate
slamming	thrash
furrowed	crease
babylonia	chaldea
proud	gallant
pitchess	slant
mountain	pot
dogs	click
fireman	stoker
crony	chum
misdirected	demoralize
undershirt	vest
dangling	drop
gms	gram
predating	precede
channeled	conduct
globules	globule
embroiders	embellish
workes	turn
frivolity	fluff
quavered	waver
motive	motor
effects	gist
trains	discipline
teeming	swarm
blunders	blooper
gobs	maw
plunked	pluck
tilting	wobble
things	thing
threatening	endanger
chills	quiver
erode	gnaw
quids	plug
ramps	ramp
prates	maunder
abraded	abrade
lifespans	lifetime
one-sided	unilateral
falsifies	manipulate
saucy	wise
adhd	add
regularised	regularize
sixpack	six-pack
resisted	jib
wizard	champion
junked	trash
unostentatious	understated
treys	trine
shot	dart
resigned	relinquish
dark-brown	chocolate-brown
lifting	hoist
chemotherapies	chemotherapy
fumbled	bobble
toiling	fag
feeler	overture
fonder	warm
fundamental	key
familiarity	liberty
lies	rest
raising	raise
rationalised	excuse
cypher	cipher
seat	hindquarters
dissolute	degenerate
aiming	take
gummy	viscid
harmonious	symmetrical
staged	betray
bested	trump
bullae	bulla
publishings	write
frolic	caper
beggary	begging
break-ins	break-in
portrayal	characterization
matthews	matthew
abortion	miscarriage
kinescopes	kinescope
snitch	sneak
backs	punt
asinine	vacuous
ordering	arrange
runty	sawed-off
gasses	boast
aunts	aunt
sorrier	blue
rebounding	rally
whizzes	whir
pheasants	pheasant
chafe	fray
jamborees	blowout
preeminent	leading
heats	ignite
babble	gurgle
fakers	faker
guide	direct
cathays	cathay
houses	family
obstructions	blockage
lands	commonwealth
dashes	style
manses	man
countermand	rescind
wacky	kookie
conveys	transmit
gallantry	chivalry
innovation	introduction
proportionality	proportion
makings	urinate
respective	several
oculist	ophthalmologist
transgress	overstep
ructions	din
galvanizing	electric
withdrawing	recall
equivalent	eq
executioners	executioner
forbidding	foreclose
thinness	sparseness
commonplace	shopworn
